# SR   LR    Pt-Pt SR   G-G SR    Pt-G SR
-5.939016269316230723e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.389354858993677166e-03 -5.925122720726293535e-01
-9.200756754017692662e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.586454640829464677e-02 -8.942111289934746576e-01
-5.333568997641545906e+00 2.597681606746369312e+02 0.000000000000000000e+00 -5.317930523988326996e+00 -1.563847365321861804e-02
-3.470355420186798057e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.470435464032752293e+01 8.004384595435383096e-04
-2.649247954493383350e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.619977532356307037e+00 -2.927042213707625046e-02
-2.022079261727066353e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.022187745915059622e+02 1.084841879932555916e-02
-1.381268398234867156e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.457077918535538785e+01 7.580952030067169556e-01
-7.468761709106472608e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.468177851540049232e+02 -5.838575664232628637e-02
-7.295778259697698331e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.297289345420061579e+01 1.511085722363318673e-02
-5.586956566928061818e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.577158537422012330e+01 -9.798029506049629744e-02
-7.879206375487000003e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.891896212049645953e+01 1.268983656264625892e-01
-1.114464750861978786e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.111957274824118969e+02 -2.507476037859859286e-01
-2.662940552058100820e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.657823159895019671e+02 -5.117392163081151413e-01
-3.458399999101313824e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.460789638468909857e+02 2.389639367595984276e-01
-8.408632864507254681e+02 0.000000000000000000e+00 0.000000000000000000e+00 -8.410304777716152103e+02 1.671913208897302383e-01
-8.185637648473496029e+02 0.000000000000000000e+00 0.000000000000000000e+00 -8.185977164346302288e+02 3.395158728059802233e-02
-4.957724208478157948e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.961385944976227051e+02 3.661736498069010914e-01
-9.416986948707515239e+02 0.000000000000000000e+00 0.000000000000000000e+00 -9.413022987376070887e+02 -3.963961331444145197e-01
-6.234469628865525692e+02 0.000000000000000000e+00 0.000000000000000000e+00 -6.229316248702117491e+02 -5.153380163408193271e-01
-7.517123805058243988e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.510231303942741761e+02 -6.892501115502694953e-01
-9.431735866999204063e+02 0.000000000000000000e+00 0.000000000000000000e+00 -9.431078821238115779e+02 -6.570457610883143063e-02
-1.006774365154936959e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.005622735020900677e+03 -1.151630134036304431e+00
-9.742056846695925287e+02 0.000000000000000000e+00 5.836510437200900748e-04 -9.741958169710632092e+02 -1.045134957303803409e-02
-1.047035245686921598e+03 0.000000000000000000e+00 -1.114620710011884766e-03 -1.007532506733898913e+03 -3.950162433231270143e+01
-1.212809556701893598e+03 0.000000000000000000e+00 -1.421662096375160209e-02 -4.885911952400783775e+02 -7.242041448408514270e+02
-1.143759368470033678e+03 0.000000000000000000e+00 1.540757808796813831e-03 -1.001005880835759399e+03 -1.427550283920830623e+02
-1.384263285243193195e+03 0.000000000000000000e+00 6.780466089195297816e-04 -4.515095242083601761e+02 -9.327544390814418875e+02
-1.555323297011691466e+03 0.000000000000000000e+00 6.768665352616028705e-04 -8.245216588066851955e+02 -7.308023150715414431e+02
-1.476492581842911022e+03 0.000000000000000000e+00 1.190756377023917357e-03 -7.144410581745900117e+02 -7.620527144246980242e+02
-1.415716484850157030e+03 0.000000000000000000e+00 6.357815075171345011e-03 -4.675658064135301970e+02 -9.481570362517019248e+02
-1.417117499827748361e+03 0.000000000000000000e+00 -4.380883937133938505e-03 -8.667318345428749353e+02 -5.503812844009363516e+02
-1.423977994795344785e+03 0.000000000000000000e+00 4.328462450865456015e-03 -8.828258392220363930e+02 -5.411564840357593766e+02
-1.407570493210980430e+03 0.000000000000000000e+00 1.593795436742586388e-03 -6.065697844982902325e+02 -8.010023025081269452e+02
-1.597255329988443236e+03 0.000000000000000000e+00 1.163859079063458112e-02 -7.156892382387452471e+02 -8.815777303404886425e+02
-1.559706817017794947e+03 0.000000000000000000e+00 -1.156499783437035800e-02 -8.641572466911336505e+02 -6.955380053288267845e+02
-1.616143624421797313e+03 0.000000000000000000e+00 5.419125961829930269e-03 -8.183700849424922126e+02 -7.977789586052668938e+02
-1.578024734479176914e+03 0.000000000000000000e+00 1.085764088889899694e-03 -7.149945382103322800e+02 -8.630312820329336319e+02
-1.643689989497340548e+03 0.000000000000000000e+00 8.413849410599726032e-04 -6.766474906755466918e+02 -9.670433402067349107e+02
-1.533589892997262723e+03 0.000000000000000000e+00 6.790326417566402203e-04 -7.886933245154938277e+02 -7.448972475144105374e+02
-1.601980228415110560e+03 0.000000000000000000e+00 9.170317649244503415e-05 -7.872019695509661688e+02 -8.147783505673208992e+02
-1.561949572897778125e+03 0.000000000000000000e+00 1.538806152093735811e-04 -7.322422564030375725e+02 -8.297074703753556832e+02
-1.535914143267831605e+03 0.000000000000000000e+00 1.664957564194594411e-02 -7.062186600699589007e+02 -8.297121327735147815e+02
-1.561937628103739598e+03 0.000000000000000000e+00 2.297329494798145029e-03 -7.101768666007369575e+02 -8.517630588324974497e+02
-1.517599681958556175e+03 0.000000000000000000e+00 5.610422208792645825e-03 -7.895359744437395193e+02 -7.280693179370252892e+02
-1.534055463187616169e+03 0.000000000000000000e+00 2.492486485119753056e-02 -7.832045942613103762e+02 -7.508757937911569798e+02
-1.544844686153235443e+03 0.000000000000000000e+00 2.395232082830560383e-02 -7.095875050760523663e+02 -8.352811333980114341e+02
-1.576052220547384650e+03 0.000000000000000000e+00 3.783950456203774571e-02 -6.780775762414098153e+02 -8.980124838105368781e+02
-1.592327290734639291e+03 0.000000000000000000e+00 3.915930227159315075e-02 -7.429126158968419986e+02 -8.494538341400689205e+02
-1.611816556807692450e+03 0.000000000000000000e+00 7.218668254518399718e-02 -7.861003359837469588e+02 -8.257884075064905574e+02
-1.590211398870530957e+03 0.000000000000000000e+00 8.797218236999214402e-02 -7.459818228881655386e+02 -8.443175481647355127e+02
-1.595314807953271611e+03 0.000000000000000000e+00 3.013083186232063532e-02 -6.872723708040945212e+02 -9.080725679810394695e+02
-1.604351057249060887e+03 0.000000000000000000e+00 9.620426859958457200e-02 -6.812032427058232997e+02 -9.232440188118370088e+02
-1.634494037548233109e+03 0.000000000000000000e+00 2.986289969146769252e-01 -7.454128914873374470e+02 -8.893797750578103205e+02
-1.602793328840677987e+03 0.000000000000000000e+00 5.993788554083764319e-01 -7.837526606068817046e+02 -8.196400470892045860e+02
-1.613401878495214532e+03 0.000000000000000000e+00 1.016622967584480230e+00 -7.446794305426498113e+02 -8.697390709201492882e+02
-1.645561194532152967e+03 0.000000000000000000e+00 1.905146279680838051e+00 -6.864962327194859881e+02 -9.609701080923479140e+02
-1.610466861196283844e+03 0.000000000000000000e+00 4.821044611303558547e+00 -6.733366012723093945e+02 -9.419513045352780409e+02
-1.739232471834601256e+03 0.000000000000000000e+00 4.195239121642926250e+01 -6.716820174922867182e+02 -1.109502845558743729e+03
-1.643640524980746704e+03 0.000000000000000000e+00 5.889371515064595997e+00 -8.084130220097704296e+02 -8.411168744860407287e+02
-1.706959339903835371e+03 0.000000000000000000e+00 3.058782039807704578e+01 -6.503864145016142402e+02 -1.087160745800298173e+03
-1.710535272659675911e+03 0.000000000000000000e+00 9.177390074631586003e+01 -6.718798728802593132e+02 -1.130429300525732515e+03
-1.721024503089475274e+03 0.000000000000000000e+00 3.909621387522648917e+01 -6.057787407819772625e+02 -1.154341976182724466e+03
-1.733008843462981076e+03 0.000000000000000000e+00 6.760123478513479256e+01 -5.677692460745776089e+02 -1.232840832173538274e+03
-1.725431791935370256e+03 0.000000000000000000e+00 5.640843729679257024e+01 -6.409740407449098711e+02 -1.140866188487252884e+03
-1.715387457535662634e+03 0.000000000000000000e+00 4.117752992389270617e+01 -7.420109979590644116e+02 -1.014553989500490843e+03
-1.721223636469672101e+03 0.000000000000000000e+00 3.297279507044514446e+01 -5.617213051689385566e+02 -1.192475126371178703e+03
-1.744733592117624539e+03 0.000000000000000000e+00 5.353612926132220196e+01 -5.927601658334050398e+02 -1.205509555545541843e+03
-1.726270046906644438e+03 0.000000000000000000e+00 5.091735603979885383e+01 -7.599775049869396071e+02 -1.017209897959503678e+03
-1.731721095050672830e+03 0.000000000000000000e+00 5.048226492380948827e+01 -5.737913737893732105e+02 -1.208411986185109072e+03
-1.748631672347939912e+03 0.000000000000000000e+00 4.404112108073412202e+01 -5.470653129795841778e+02 -1.245607480449089735e+03
-1.715389498488626941e+03 0.000000000000000000e+00 5.037672695788781141e+01 -7.202117394538477129e+02 -1.045554485992666969e+03
